1450483560.65,1236,63512,14056,60752,65516,256,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.65,1272,63580,13944,60768,65522,253,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.65,1176,63548,14116,60752,65519,259,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.65,1152,63544,14012,60768,1,257,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.66,1168,63572,14132,60784,65527,246,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.66,1252,63592,13872,60800,65507,260,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.66,1236,63512,14104,60800,1,265,654610,0,1,1,0,0,0,0,0,0,0,0
1450483560.66,1112,63632,13964,60784,65515,256,654520,0,1,1,0,0,0,0,0,0,0,0
1450483560.67,1244,63524,13920,60800,65512,269,654320,0,1,1,0,0,0,0,0,0,0,0
1450483560.67,1248,63648,14000,60816,65520,279,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.67,1256,63604,13976,60800,65534,235,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.68,1140,63556,13976,60752,65498,243,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.68,1136,63528,14120,60784,65523,270,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.68,1176,63512,13968,60768,65525,246,654270,0,1,1,0,0,0,0,0,0,0,0
1450483560.68,1176,63544,14092,60784,65510,258,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.69,1136,63528,13960,60800,65522,254,654760,0,1,1,0,0,0,0,0,0,0,0
1450483560.69,1220,63576,14036,60784,65530,230,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.69,1216,63576,14064,60768,65525,274,654410,0,1,1,0,0,0,0,0,0,0,0
1450483560.69,1244,63540,14068,60784,65524,242,654540,0,1,1,0,0,0,0,0,0,0,0
1450483560.7,1252,63576,14064,60816,65519,248,654590,0,1,1,0,0,0,0,0,0,0,0
1450483560.7,1228,63604,14036,60768,65512,264,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.7,1232,63532,13992,60784,65533,258,654580,0,1,1,0,0,0,0,0,0,0,0
1450483560.7,1200,63572,13940,60768,65504,258,654310,0,1,1,0,0,0,0,0,0,0,0
1450483560.71,1256,63456,14140,60784,1,245,654240,0,1,1,0,0,0,0,0,0,0,0
1450483560.71,1256,63580,14068,60784,65524,243,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.71,1240,63492,14012,60784,65510,247,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.72,1156,63500,14040,60768,65529,254,654310,0,1,1,0,0,0,0,0,0,0,0
1450483560.72,1216,63488,14048,60752,65517,260,654280,0,1,1,0,0,0,0,0,0,0,0
1450483560.72,1208,63568,14072,60768,65535,247,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.72,1336,63572,13976,60784,65517,247,654360,0,1,1,0,0,0,0,0,0,0,0
1450483560.73,1148,63460,14032,60768,65517,236,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.73,1064,63572,14076,60752,10,231,654640,0,1,1,0,0,0,0,0,0,0,0
1450483560.73,1256,63600,14084,60752,65516,253,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.74,1156,63572,13960,60736,1,241,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.74,1192,63584,14096,60768,65524,246,654280,0,1,1,0,0,0,0,0,0,0,0
1450483560.74,1284,63556,14084,60736,65530,240,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.75,1148,63568,13972,60816,0,267,654570,0,1,1,0,0,0,0,0,0,0,0
1450483560.75,1128,63572,13896,60752,65520,255,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.75,1140,63592,13992,60736,65516,256,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.75,1180,63520,14120,60784,65521,272,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.76,1116,63572,14064,60768,65515,243,654590,0,1,1,0,0,0,0,0,0,0,0
1450483560.76,1228,63524,14040,60784,65506,252,654490,0,1,1,0,0,0,0,0,0,0,0
1450483560.76,1152,63496,13928,60768,65528,264,654340,0,1,1,0,0,0,0,0,0,0,0
1450483560.76,1264,63668,14112,60784,65510,242,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.77,1288,63564,13980,60768,65525,256,654360,0,1,1,0,0,0,0,0,0,0,0
1450483560.77,1192,63572,14040,60784,65525,259,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.77,1300,63508,13944,60768,65520,264,654270,0,1,1,0,0,0,0,0,0,0,0
1450483560.77,1192,63588,14156,60784,65532,260,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.78,1192,63516,14036,60768,65513,236,654680,0,1,1,0,0,0,0,0,0,0,0
1450483560.78,1172,63552,14084,60752,65524,257,654280,0,1,1,0,0,0,0,0,0,0,0
1450483560.78,1196,63564,14048,60768,4,259,654170,0,1,1,0,0,0,0,0,0,0,0
1450483560.78,1264,63584,14072,60768,65529,259,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.79,1176,63472,13992,60752,65521,251,654520,0,1,1,0,0,0,0,0,0,0,0
1450483560.79,1200,63600,14028,60768,65517,273,654280,0,1,1,0,0,0,0,0,0,0,0
1450483560.8,1160,63504,13944,60784,65504,270,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.8,1256,63568,14044,60752,65529,254,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.8,1208,63600,14004,60768,65535,245,654190,0,1,1,0,0,0,0,0,0,0,0
1450483560.8,1144,63532,14068,60784,65507,275,654550,0,1,1,0,0,0,0,0,0,0,0
1450483560.81,1172,63576,13992,60768,65519,244,654540,0,1,1,0,0,0,0,0,0,0,0
1450483560.81,1188,63576,13956,60784,1,252,654630,0,1,1,0,0,0,0,0,0,0,0
1450483560.81,1240,63588,14108,60800,65518,263,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.81,1236,63556,14036,60752,65514,269,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.82,1200,63620,14080,60784,65529,237,654600,0,1,1,0,0,0,0,0,0,0,0
1450483560.82,1208,63448,14000,60768,65508,274,654560,0,1,1,0,0,0,0,0,0,0,0
1450483560.82,1220,63628,14096,60784,65524,249,654190,0,1,1,0,0,0,0,0,0,0,0
1450483560.82,1284,63596,14088,60768,1,259,654410,0,1,1,0,0,0,0,0,0,0,0
1450483560.83,1264,63524,14028,60752,65527,236,654280,0,1,1,0,0,0,0,0,0,0,0
1450483560.83,1260,63568,14016,60768,65504,239,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.83,1240,63632,14064,60752,65514,265,654560,0,1,1,0,0,0,0,0,0,0,0
1450483560.84,1200,63572,14032,60800,65513,256,654450,0,1,1,0,0,0,0,0,0,0,0
1450483560.84,1132,63588,13956,60800,4,250,654470,0,1,1,0,0,0,0,0,0,0,0
1450483560.84,1192,63612,13960,60768,65519,257,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.84,1188,63540,14284,60752,65504,240,654340,0,1,1,0,0,0,0,0,0,0,0
1450483560.85,1160,63596,13964,60768,65512,267,654320,0,1,1,0,0,0,0,0,0,0,0
1450483560.85,1164,63572,14012,60768,65526,274,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.85,1196,63664,14060,60768,65519,250,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.86,1228,63572,14092,60768,65515,244,654410,0,1,1,0,0,0,0,0,0,0,0
1450483560.86,1160,63512,14136,60752,65522,258,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.86,1296,63500,14068,60768,65513,237,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.86,1184,63524,13952,60752,65527,274,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.87,1120,63536,13924,60784,65508,244,654730,0,1,1,0,0,0,0,0,0,0,0
1450483560.87,1208,63576,13956,60816,65508,256,654280,0,1,1,0,0,0,0,0,0,0,0
1450483560.87,1256,63548,14084,60736,65527,271,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.87,1164,63500,14016,60768,65519,239,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.88,1184,63504,14104,60784,65533,259,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.88,1156,63456,14048,60768,65525,247,654300,0,1,1,0,0,0,0,0,0,0,0
1450483560.88,1228,63552,14092,60752,65526,256,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.89,1196,63532,14096,60768,65515,253,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.89,1236,63540,14044,60752,65506,242,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.89,1280,63568,14104,60752,65533,248,654390,0,1,1,0,0,0,0,0,0,0,0
1450483560.89,1208,63512,14180,60768,65507,252,654580,0,1,1,0,0,0,0,0,0,0,0
1450483560.9,1284,63556,14168,60784,65520,258,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.9,1220,63572,13976,60752,65517,252,654340,0,1,1,0,0,0,0,0,0,0,0
1450483560.9,1212,63564,14176,60768,65514,231,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.9,1156,63564,13912,60784,65515,261,654430,0,1,1,0,0,0,0,0,0,0,0
1450483560.91,1264,63628,14020,60784,65508,252,654600,0,1,1,0,0,0,0,0,0,0,0
1450483560.91,1224,63608,14120,60752,65526,242,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.91,1288,63556,14012,60752,65510,251,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.91,1224,63536,14100,60784,65511,250,654420,0,1,1,0,0,0,0,0,0,0,0
1450483560.92,1216,63536,14060,60736,65526,272,654540,0,1,1,0,0,0,0,0,0,0,0
1450483560.92,1264,63484,14000,60784,65524,268,654340,0,1,1,0,0,0,0,0,0,0,0
1450483560.92,1172,63560,14104,60768,65507,246,654500,0,1,1,0,0,0,0,0,0,0,0
1450483560.92,1204,63520,13996,60784,65506,296,654550,0,1,1,0,0,0,0,0,0,0,0
1450483560.93,1256,63656,14064,60736,65524,256,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.93,1180,63644,13968,60768,65516,243,654530,0,1,1,0,0,0,0,0,0,0,0
1450483560.93,1172,63676,13900,60816,65505,261,654540,0,1,1,0,0,0,0,0,0,0,0
1450483560.94,1192,63472,13944,60800,65507,248,654350,0,1,1,0,0,0,0,0,0,0,0
1450483560.94,1208,63616,14032,60752,65518,261,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.94,1228,63508,14068,60768,65526,250,654240,0,1,1,0,0,0,0,0,0,0,0
1450483560.94,1228,63668,13940,60752,65533,265,654270,0,1,1,0,0,0,0,0,0,0,0
1450483560.95,1212,63576,13960,60752,65513,248,654510,0,1,1,0,0,0,0,0,0,0,0
1450483560.95,1308,63532,14028,60800,65519,269,654490,0,1,1,0,0,0,0,0,0,0,0
1450483560.95,1164,63604,13996,60768,65502,259,654310,0,1,1,0,0,0,0,0,0,0,0
1450483560.96,1260,63616,14040,60768,65513,270,654460,0,1,1,0,0,0,0,0,0,0,0
1450483560.96,1188,63460,14036,60736,65508,241,654380,0,1,1,0,0,0,0,0,0,0,0
1450483560.96,1316,63552,13908,60752,65524,231,654440,0,1,1,0,0,0,0,0,0,0,0
1450483560.96,1160,63536,13956,60784,65512,254,654760,0,1,1,0,0,0,0,0,0,0,0
1450483560.97,1196,63492,14148,60768,65512,271,654240,0,1,1,0,0,0,0,0,0,0,0
1450483560.97,1200,63596,14152,60752,65527,247,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.97,1200,63568,14020,60784,65521,249,654400,0,1,1,0,0,0,0,0,0,0,0
1450483560.97,1188,63544,14004,60768,65512,234,654540,0,1,1,0,0,0,0,0,0,0,0
1450483560.98,1200,63500,14156,60784,65514,252,654370,0,1,1,0,0,0,0,0,0,0,0
1450483560.98,1140,63524,14208,60784,65520,250,654480,0,1,1,0,0,0,0,0,0,0,0
1450483560.98,1160,63480,14036,60768,65526,254,654520,0,1,1,0,0,0,0,0,0,0,0
1450483560.99,1232,63516,14016,60784,65502,234,654490,0,1,1,0,0,0,0,0,0,0,0
1450483560.99,1088,63608,14120,60768,65530,275,654270,0,1,1,0,0,0,0,0,0,0,0
1450483560.99,1220,63680,14072,60784,65505,253,654170,0,1,1,0,0,0,0,0,0,0,0
1450483560.99,1092,63508,14080,60768,65515,253,654340,0,1,1,0,0,0,0,0,0,0,0
1450483561.0,1152,63556,14188,60784,4,245,654390,0,1,1,0,0,0,0,0,0,0,0
1450483561.0,1168,63556,13972,60768,65501,255,654150,0,1,1,0,0,0,0,0,0,0,0
1450483561.0,1136,63560,14040,60784,65511,265,654390,0,1,1,0,0,0,0,0,0,0,0
1450483561.0,1200,63580,14100,60800,65522,235,654520,0,1,1,0,0,0,0,0,0,0,0
1450483561.01,1212,63536,14036,60800,65513,229,654310,0,1,1,0,0,0,0,0,0,0,0
1450483561.01,1240,63580,13972,60752,65513,252,654530,0,1,1,0,0,0,0,0,0,0,0
1450483561.01,1276,63564,14064,60768,65526,240,654460,0,1,1,0,0,0,0,0,0,0,0
1450483561.01,1148,63508,13956,60784,65531,272,654350,0,1,1,0,0,0,0,0,0,0,0
1450483561.02,1252,63656,14032,60768,65506,259,654580,0,1,1,0,0,0,0,0,0,0,0
1450483561.02,1212,63600,13940,60752,65515,258,654350,0,1,1,0,0,0,0,0,0,0,0
1450483561.02,1300,63560,14044,60768,65508,259,654350,0,1,1,0,0,0,0,0,0,0,0
1450483561.03,1172,63576,14116,60736,65525,258,654420,0,1,1,0,0,0,0,0,0,0,0
1450483561.03,1264,63516,14060,60784,65527,261,654630,0,1,1,0,0,0,0,0,0,0,0
1450483561.03,1196,63548,14164,60768,65523,265,654350,0,1,1,0,0,0,0,0,0,0,0
1450483561.03,1272,63532,14092,60784,65524,249,654550,0,1,1,0,0,0,0,0,0,0,0
1450483561.04,1224,63496,14084,60784,8,268,654080,0,1,1,0,0,0,0,0,0,0,0
1450483561.04,1204,63592,13932,60816,65519,267,654450,0,1,1,0,0,0,0,0,0,0,0
1450483561.04,1180,63572,14072,60784,65525,255,654430,0,1,1,0,0,0,0,0,0,0,0
1450483561.04,1164,63572,14232,60752,65502,257,654350,0,1,1,0,0,0,0,0,0,0,0
1450483561.05,1140,63556,14032,60768,65507,239,654470,0,1,1,0,0,0,0,0,0,0,0
1450483561.05,1192,63540,14024,60784,65515,253,654550,0,1,1,0,0,0,0,0,0,0,0
1450483561.05,1240,63516,14204,60768,65517,263,654620,0,1,1,0,0,0,0,0,0,0,0
1450483561.06,1144,63596,14204,60752,65517,250,654490,0,1,1,0,0,0,0,0,0,0,0
1450483561.06,1160,63592,13908,60768,65526,252,654300,0,1,1,0,0,0,0,0,0,0,0
1450483561.06,1220,63536,14056,60752,65501,274,654510,0,1,1,0,0,0,0,0,0,0,0
1450483561.07,1212,63512,14004,60752,65519,258,654630,0,1,1,0,0,0,0,0,0,0,0
1450483561.07,1116,63560,14036,60752,65508,265,654560,0,1,1,0,0,0,0,0,0,0,0
1450483561.07,1212,63496,14052,60768,65500,247,654380,0,1,1,0,0,0,0,0,0,0,0
1450483561.08,1268,63532,14044,60800,65521,243,654440,0,1,1,0,0,0,0,0,0,0,0
1450483561.08,1268,63540,14100,60784,65518,244,654420,0,1,1,0,0,0,0,0,0,0,0
1450483561.08,1120,63560,14016,60768,65518,241,654460,0,1,1,0,0,0,0,0,0,0,0
1450483561.08,1288,63568,14068,60752,65531,266,654490,0,1,1,0,0,0,0,0,0,0,0
1450483561.09,1136,63644,14052,60800,65513,244,654520,0,1,1,0,0,0,0,0,0,0,0
1450483561.09,1204,63552,14052,60784,65521,250,654360,0,1,1,0,0,0,0,0,0,0,0
1450483561.09,1224,63628,14064,60768,65489,262,654520,0,1,1,0,0,0,0,0,0,0,0
1450483561.1,1164,63564,14028,60752,65519,278,654360,0,1,1,0,0,0,0,0,0,0,0
1450483561.1,1324,63556,13980,60784,65529,265,654390,0,1,1,0,0,0,0,0,0,0,0
1450483561.1,1184,63580,14020,60784,65521,252,654490,0,1,1,0,0,0,0,0,0,0,0
1450483561.1,1200,63592,13944,60784,65527,258,654320,0,1,1,0,0,0,0,0,0,0,0
1450483561.11,1192,63548,14036,60784,65503,257,654490,0,1,1,0,0,0,0,0,0,0,0
1450483561.11,1072,63584,14096,60784,65515,284,654640,0,1,1,0,0,0,0,0,0,0,0
1450483561.11,1176,63464,14072,60768,65520,257,654340,0,1,1,0,0,0,0,0,0,0,0
1450483561.11,1228,63472,14004,60752,5,249,654350,0,1,1,0,0,0,0,0,0,0,0
1450483561.12,1168,63556,14076,60784,65510,253,654460,0,1,1,0,0,0,0,0,0,0,0
1450483561.12,1232,63584,13928,60736,65517,243,654230,0,1,1,0,0,0,0,0,0,0,0
1450483561.12,1192,63616,14116,60768,65516,255,654350,0,1,1,0,0,0,0,0,0,0,0
1450483561.13,1256,63580,13980,60816,65508,279,654400,0,1,1,0,0,0,0,0,0,0,0
1450483561.13,1140,63592,14060,60800,65533,259,654470,0,1,1,0,0,0,0,0,0,0,0
1450483561.13,1252,63588,14032,60816,65522,259,654350,0,1,1,0,0,0,0,0,0,0,0
1450483561.13,1188,63596,13960,60752,65506,263,654510,0,1,1,0,0,0,0,0,0,0,0
1450483561.14,1124,63612,14104,60752,65509,263,654320,0,1,1,0,0,0,0,0,0,0,0
1450483561.14,1140,63560,14236,60768,65529,278,654540,0,1,1,0,0,0,0,0,0,0,0
1450483561.14,1328,63560,14080,60784,65505,241,654250,0,1,1,0,0,0,0,0,0,0,0
1450483561.14,1248,63572,14132,60784,65519,243,654610,0,1,1,0,0,0,0,0,0,0,0
1450483561.15,1168,63592,14152,60784,65532,263,654290,0,1,1,0,0,0,0,0,0,0,0
1450483561.15,1184,63592,14068,60768,65526,251,654200,0,1,1,0,0,0,0,0,0,0,0
1450483561.15,1196,63632,13932,60752,65520,262,654490,0,1,1,0,0,0,0,0,0,0,0
1450483561.15,1220,63544,14048,60768,65514,256,654470,0,1,1,0,0,0,0,0,0,0,0
1450483561.16,1136,63472,13916,60768,65510,271,654510,0,1,1,0,0,0,0,0,0,0,0
1450483561.16,1216,63664,13984,60752,65522,269,654420,0,1,1,0,0,0,0,0,0,0,0
1450483561.16,1244,63572,13956,60736,65515,257,654470,0,1,1,0,0,0,0,0,0,0,0
1450483561.16,1076,63460,14096,60784,65519,266,654220,0,1,1,0,0,0,0,0,0,0,0
1450483561.17,1268,63492,14160,60768,65509,265,654460,0,1,1,0,0,0,0,0,0,0,0
1450483561.17,1236,63584,14028,60752,65521,242,654220,0,1,1,0,0,0,0,0,0,0,0
1450483561.17,1316,63608,14168,60784,65524,268,654750,0,1,1,0,0,0,0,0,0,0,0
1450483561.18,1268,63640,14072,60768,65534,248,654200,0,1,1,0,0,0,0,0,0,0,0
1450483561.18,1308,63536,14032,60752,65512,252,654500,0,1,1,0,0,0,0,0,0,0,0
1450483561.18,1152,63604,14084,60736,65519,273,654390,0,1,1,0,0,0,0,0,0,0,0
1450483561.19,1160,63532,13896,60768,65503,243,654340,0,1,1,0,0,0,0,0,0,0,0
1450483561.19,1228,63492,13924,60752,65535,246,654390,0,1,1,0,0,0,0,0,0,0,0
1450483561.19,1316,63464,13964,60768,65523,258,654260,0,1,1,0,0,0,0,0,0,0,0
1450483561.19,1188,63536,13976,60752,65520,267,654230,0,1,1,0,0,0,0,0,0,0,0
1450483561.2,1112,63560,14072,60768,65497,264,654600,0,1,1,0,0,0,0,0,0,0,0
1450483561.2,1232,63500,13952,60752,5,257,654460,0,1,1,0,0,0,0,0,0,0,0
1450483561.2,1272,63564,14004,60752,65517,276,654470,0,1,1,0,0,0,0,0,0,0,0
1450483561.21,1276,63532,14016,60768,65517,257,654410,0,1,1,0,0,0,0,0,0,0,0
1450483561.21,1168,63568,13960,60752,65522,263,654520,0,1,1,0,0,0,0,0,0,0,0
1450483561.21,1224,63540,14004,60768,65529,270,654390,0,1,1,0,0,0,0,0,0,0,0
1450483561.21,1196,63560,14080,60752,65528,255,654420,0,1,1,0,0,0,0,0,0,0,0
1450483561.22,1268,63592,13984,60784,65513,263,654280,0,1,1,0,0,0,0,0,0,0,0
1450483561.22,1244,63580,14060,60768,65525,257,654440,0,1,1,0,0,0,0,0,0,0,0
1450483561.22,1200,63600,14004,60752,65508,256,654610,0,1,1,0,0,0,0,0,0,0,0
1450483561.22,1244,63552,14020,60784,65522,248,654450,0,1,1,0,0,0,0,0,0,0,0
1450483561.23,1204,63524,14060,60800,65525,261,654340,0,1,1,0,0,0,0,0,0,0,0
1450483561.23,1136,63556,14040,60752,65518,267,654320,0,1,1,0,0,0,0,0,0,0,0
1450483561.23,1184,63520,14108,60768,65519,245,654290,0,1,1,0,0,0,0,0,0,0,0
1450483561.23,1208,63484,14028,60752,65514,262,654540,0,1,1,0,0,0,0,0,0,0,0
1450483561.24,1116,63556,14028,60800,2,256,654290,0,1,1,0,0,0,0,0,0,0,0
1450483561.24,1152,63684,13996,60784,65504,255,654470,0,1,1,0,0,0,0,0,0,0,0
1450483561.24,1200,63524,14032,60752,65530,236,654490,0,1,1,0,0,0,0,0,0,0,0
1450483561.24,1136,63556,13992,60736,65517,261,654520,0,1,1,0,0,0,0,0,0,0,0
1450483561.25,1280,63556,14072,60752,65518,260,654300,0,1,1,0,0,0,0,0,0,0,0
1450483561.25,1276,63552,14028,60768,65511,236,654480,0,1,1,0,0,0,0,0,0,0,0
1450483561.25,1180,63504,14004,60752,65531,267,654570,0,1,1,0,0,0,0,0,0,0,0
1450483561.26,1168,63568,14000,60768,65504,261,654620,0,1,1,0,0,0,0,0,0,0,0
1450483561.26,1172,63568,14028,60752,65523,262,654380,0,1,1,0,0,0,0,0,0,0,0
1450483561.26,1284,63552,14108,60800,65514,238,654460,0,1,1,0,0,0,0,0,0,0,0
1450483561.26,1240,63592,14004,60768,65531,262,654260,0,1,1,0,0,0,0,0,0,0,0
1450483561.27,1164,63544,14076,60768,65521,259,654550,0,1,1,0,0,0,0,0,0,0,0
1450483561.27,1304,63584,13996,60784,65525,268,654480,0,1,1,0,0,0,0,0,0,0,0
1450483561.27,1284,63556,13844,60768,65511,261,654400,0,1,1,0,0,0,0,0,0,0,0
1450483561.27,1188,63548,14052,60784,65526,276,654500,0,1,1,0,0,0,0,0,0,0,0
1450483561.28,1192,63568,13972,60816,65511,245,654630,0,1,1,0,0,0,0,0,0,0,0
1450483561.28,1268,63616,13976,60784,65530,257,654420,0,1,1,0,0,0,0,0,0,0,0
1450483561.28,1084,63532,14068,60800,65512,258,654370,0,1,1,0,0,0,0,0,0,0,0
1450483561.29,1144,63604,13832,60768,65534,232,654540,0,1,1,0,0,0,0,0,0,0,0
1450483561.29,1168,63504,14068,60768,65532,257,654410,0,1,1,0,0,0,0,0,0,0,0
1450483561.29,1216,63576,13948,60752,65503,274,654380,0,1,1,0,0,0,0,0,0,0,0
1450483561.3,1224,63532,14064,60800,65511,258,654360,0,1,1,0,0,0,0,0,0,0,0
1450483561.3,1248,63480,13968,60784,65514,232,654210,0,1,1,0,0,0,0,0,0,0,0
1450483561.3,1252,63564,14036,60736,65519,271,654400,0,1,1,0,0,0,0,0,0,0,0
1450483561.3,1152,63640,14204,60752,65521,259,654390,0,1,1,0,0,0,0,0,0,0,0
1450483561.31,1256,63528,14000,60800,65515,245,654440,0,1,1,0,0,0,0,0,0,0,0
1450483561.31,1304,63580,14096,60784,65519,248,654550,0,1,1,0,0,0,0,0,0,0,0
1450483561.31,1252,63596,13972,60800,65510,275,654320,0,1,1,0,0,0,0,0,0,0,0
1450483561.31,1304,63428,14076,60784,65520,248,654440,0,1,1,0,0,0,0,0,0,0,0
1450483561.32,1232,63608,13968,60752,65518,248,654480,0,1,1,0,0,0,0,0,0,0,0
1450483561.32,1276,63524,14132,60752,65526,260,654550,0,1,1,0,0,0,0,0,0,0,0
1450483561.32,1204,63524,14188,60768,65526,257,654380,0,1,1,0,0,0,0,0,0,0,0
1450483561.32,1196,63500,14048,60752,65511,275,654560,0,1,1,0,0,0,0,0,0,0,0
1450483561.33,1252,63664,14068,60784,65532,261,654340,0,1,1,0,0,0,0,0,0,0,0
1450483561.33,1208,63608,14016,60768,65511,256,654390,0,1,1,0,0,0,0,0,0,0,0
1450483561.33,1104,63608,14152,60784,65518,234,654440,0,1,1,0,0,0,0,0,0,0,0
1450483561.33,1132,63540,13896,60768,65533,261,654330,0,1,1,0,0,0,0,0,0,0,0
1450483561.34,1180,63516,14076,60768,65505,250,654370,0,1,1,0,0,0,0,0,0,0,0
1450483561.34,1308,63524,14092,60784,65503,278,654370,0,1,1,0,0,0,0,0,0,0,0
1450483561.35,1064,63532,14080,60768,65529,258,654540,0,1,1,0,0,0,0,0,0,0,0
1450483561.35,1212,63528,14020,60784,65512,249,654490,0,1,1,0,0,0,0,0,0,0,0
1450483561.35,1256,63516,13980,60800,3,257,654540,0,1,1,0,0,0,0,0,0,0,0
1450483561.35,1296,63500,14132,60784,65530,242,654520,0,1,1,0,0,0,0,0,0,0,0
1450483561.36,1152,63588,14140,60752,65528,256,654280,0,1,1,0,0,0,0,0,0,0,0
1450483561.36,1252,63608,14072,60768,65530,266,654650,0,1,1,0,0,0,0,0,0,0,0
1450483561.36,1160,63496,13964,60784,65511,260,654540,0,1,1,0,0,0,0,0,0,0,0
1450483561.37,1248,63568,13876,60768,65512,245,654290,0,1,1,0,0,0,0,0,0,0,0
1450483561.37,1152,63504,14200,60768,65523,260,654430,0,1,1,0,0,0,0,0,0,0,0
1450483561.37,1164,63620,13960,60784,65512,253,654420,0,1,1,0,0,0,0,0,0,0,0
1450483561.37,1204,63512,13912,60784,65530,266,654340,0,1,1,0,0,0,0,0,0,0,0
1450483561.38,1204,63580,14136,60784,65528,259,654160,0,1,1,0,0,0,0,0,0,0,0
1450483561.38,1216,63556,13856,60800,65530,244,654490,0,1,1,0,0,0,0,0,0,0,0
1450483561.38,1156,63516,13984,60784,65522,250,654270,0,1,1,0,0,0,0,0,0,0,0
1450483561.38,1284,63540,14048,60768,65510,241,654350,0,1,1,0,0,0,0,0,0,0,0
1450483561.39,1264,63476,13980,60784,65535,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483561.39,1096,63552,14092,60784,65506,265,654430,0,1,1,0,0,0,0,0,0,0,0
1450483561.39,1140,63568,14044,60768,65512,252,654370,0,1,1,0,0,0,0,0,0,0,0
1450483561.4,1232,63596,13924,60768,65525,250,654460,0,1,1,0,0,0,0,0,0,0,0
1450483561.4,1152,63576,14024,60768,65524,249,654400,0,1,1,0,0,0,0,0,0,0,0
1450483561.4,1268,63532,14060,60768,65500,263,654550,0,1,1,0,0,0,0,0,0,0,0
1450483561.4,1276,63568,14068,60816,65517,262,654210,0,1,1,0,0,0,0,0,0,0,0
1450483561.41,1292,63572,14044,60768,65507,263,654450,0,1,1,0,0,0,0,0,0,0,0
1450483561.41,1268,63520,14040,60752,65522,259,654340,0,1,1,0,0,0,0,0,0,0,0
1450483561.41,1304,63608,14220,60800,65519,258,654360,0,1,1,0,0,0,0,0,0,0,0
1450483561.41,1232,63584,14020,60784,65499,261,654440,0,1,1,0,0,0,0,0,0,0,0
1450483561.42,1180,63644,14140,60768,65508,257,654520,0,1,1,0,0,0,0,0,0,0,0
1450483561.42,1136,63552,13856,60816,65512,234,654420,0,1,1,0,0,0,0,0,0,0,0
1450483561.42,1240,63484,13920,60768,65524,281,654400,0,1,1,0,0,0,0,0,0,0,0
1450483561.43,1348,63572,13988,60784,65511,250,654400,0,1,1,0,0,0,0,0,0,0,0
1450483561.43,1188,63596,13964,60736,65526,246,654280,0,1,1,0,0,0,0,0,0,0,0
1450483561.43,1192,63544,13884,60784,65526,259,654510,0,1,1,0,0,0,0,0,0,0,0
